trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
464215,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464216,MB,invd_25.pex,Etxebarri,1,SOP_ETX
464217,MB,invd_25.pex,Sopela,0,ETX_SOP
464218,MB,invd_25.pex,Plentzia,0,ETX_PLE
464219,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464220,MB,invd_25.pex,Plentzia,0,ETX_PLE
464221,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464222,MB,invd_25.pex,Plentzia,0,ETX_PLE
464223,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464224,MB,invd_25.pex,Plentzia,0,ETX_PLE
464225,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464226,MB,invd_25.pex,Etxebarri,1,IBB_ETX
471942,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471943,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471944,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471945,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471946,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471947,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471948,MB,invs_25.pex,Sopela,0,ETX_SOP
471949,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471950,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471951,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471952,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471953,MB,invs_25.pex,Etxebarri,1,LAR_ETX
471954,MB,invs_25.pex,Larrabasterra,0,ETX_LAR
471955,MB,invs_25.pex,Etxebarri,1,SOP_ETX
471956,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471957,MB,invs_25.pex,Basauri,1,KAB_BSR
471958,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471959,MB,invs_25.pex,Basauri,1,KAB_BSR
471960,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471961,MB,invs_25.pex,Basauri,1,KAB_BSR
471962,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471963,MB,invs_25.pex,Basauri,1,KAB_BSR
471964,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471965,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471966,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471967,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471968,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471969,MB,invs_25.pex,Etxebarri,1,IBB_ETX
471970,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
471971,MB,invs_25.pex,Plentzia,0,ETX_PLE
471972,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471973,MB,invs_25.pex,Plentzia,0,ETX_PLE
471974,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471975,MB,invs_25.pex,Plentzia,0,ETX_PLE
471976,MB,invs_25.pex,Etxebarri,1,PLE_ETX
471977,MB,invs_25.pex,Ibarbengoa,0,BSR_IBB
471978,MB,invs_25.pex,Basauri,1,SIN_BSR
471979,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471980,MB,invs_25.pex,Basauri,1,KAB_BSR
471981,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471982,MB,invs_25.pex,Basauri,1,KAB_BSR
471983,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471984,MB,invs_25.pex,Basauri,1,KAB_BSR
471985,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471986,MB,invs_25.pex,Basauri,1,KAB_BSR
471987,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471988,MB,invs_25.pex,Basauri,1,KAB_BSR
471989,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471990,MB,invs_25.pex,Basauri,1,KAB_BSR
471991,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471992,MB,invs_25.pex,Basauri,1,KAB_BSR
471993,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471994,MB,invs_25.pex,Basauri,1,KAB_BSR
471995,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471996,MB,invs_25.pex,Basauri,1,KAB_BSR
471997,MB,invs_25.pex,Kabiezes,0,BSR_KAB
471998,MB,invs_25.pex,Basauri,1,KAB_BSR
471999,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472000,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472001,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472002,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472003,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472004,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472005,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472006,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472007,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472008,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472009,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472010,MB,invs_25.pex,Plentzia,0,ETX_PLE
472011,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472012,MB,invs_25.pex,Plentzia,0,ETX_PLE
472013,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472014,MB,invs_25.pex,Plentzia,0,ETX_PLE
472015,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472016,MB,invs_25.pex,Plentzia,0,ETX_PLE
472017,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472018,MB,invs_25.pex,Plentzia,0,ETX_PLE
472019,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472020,MB,invs_25.pex,Plentzia,0,ETX_PLE
472021,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472022,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472023,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472024,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472025,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472026,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472027,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472028,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472029,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472030,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472031,MB,invs_25.pex,Plentzia,0,ETX_PLE
472032,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472033,MB,invs_25.pex,Plentzia,0,ETX_PLE
472034,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472035,MB,invs_25.pex,Plentzia,0,ETX_PLE
472036,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472037,MB,invs_25.pex,Plentzia,0,ETX_PLE
472038,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472039,MB,invs_25.pex,Plentzia,0,ETX_PLE
472040,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472041,MB,invs_25.pex,Basauri,1,KAB_BSR
472042,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472043,MB,invs_25.pex,Basauri,1,KAB_BSR
472044,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472045,MB,invs_25.pex,Basauri,1,KAB_BSR
472046,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472047,MB,invs_25.pex,Basauri,1,KAB_BSR
472048,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472049,MB,invs_25.pex,Basauri,1,KAB_BSR
472050,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472051,MB,invs_25.pex,Basauri,1,KAB_BSR
472052,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472053,MB,invs_25.pex,Basauri,1,KAB_BSR
472054,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472055,MB,invs_25.pex,Basauri,1,KAB_BSR
472056,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472057,MB,invs_25.pex,Basauri,1,KAB_BSR
472058,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472059,MB,invs_25.pex,Basauri,1,KAB_BSR
472060,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472061,MB,invs_25.pex,Basauri,1,KAB_BSR
472062,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472063,MB,invs_25.pex,Kabiezes,0,ETX_KAB
472064,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472065,MB,invs_25.pex,Basauri,1,KAB_BSR
472066,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472067,MB,invs_25.pex,Basauri,1,KAB_BSR
472068,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472069,MB,invs_25.pex,Basauri,1,KAB_BSR
472070,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472071,MB,invs_25.pex,Basauri,1,KAB_BSR
472072,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472073,MB,invs_25.pex,Basauri,1,KAB_BSR
472074,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472075,MB,invs_25.pex,Basauri,1,KAB_BSR
472076,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472077,MB,invs_25.pex,Basauri,1,KAB_BSR
472078,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472079,MB,invs_25.pex,Basauri,1,KAB_BSR
472080,MB,invs_25.pex,Kabiezes,0,BSR_KAB
464227,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464228,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464229,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464230,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464231,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464232,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464233,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464234,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464235,MB,invd_25.pex,Plentzia,0,ETX_PLE
464236,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464237,MB,invd_25.pex,Plentzia,0,ETX_PLE
464238,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464239,MB,invd_25.pex,Plentzia,0,ETX_PLE
464240,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464241,MB,invd_25.pex,Plentzia,0,ETX_PLE
464242,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464243,MB,invd_25.pex,Plentzia,0,ETX_PLE
464244,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464245,MB,invd_25.pex,Plentzia,0,ETX_PLE
464246,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464247,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464248,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464249,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464250,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464251,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464252,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464253,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464254,MB,invd_25.pex,Etxebarri,1,SOP_ETX
464255,MB,invd_25.pex,Plentzia,0,ETX_PLE
464256,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464257,MB,invd_25.pex,Plentzia,0,ETX_PLE
464258,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464259,MB,invd_25.pex,Plentzia,0,ETX_PLE
464260,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464261,MB,invd_25.pex,Plentzia,0,ETX_PLE
464262,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464263,MB,invd_25.pex,Plentzia,0,ETX_PLE
464264,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464265,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464266,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464267,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464268,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464269,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464270,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464271,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464272,MB,invd_25.pex,Sopela,0,ETX_SOP
464273,MB,invd_25.pex,Plentzia,0,ETX_PLE
464274,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464275,MB,invd_25.pex,Plentzia,0,ETX_PLE
464276,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464277,MB,invd_25.pex,Plentzia,0,ETX_PLE
464278,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464279,MB,invd_25.pex,Plentzia,0,ETX_PLE
464280,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464281,MB,invd_25.pex,Plentzia,0,ETX_PLE
464282,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464283,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464284,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464285,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464286,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464287,MB,invd_25.pex,Etxebarri,1,SOP_ETX
464288,MB,invd_25.pex,Plentzia,0,ETX_PLE
464289,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464290,MB,invd_25.pex,Plentzia,0,ETX_PLE
464291,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464292,MB,invd_25.pex,Plentzia,0,ETX_PLE
464293,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464294,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464295,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464296,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464297,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464298,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464299,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464300,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464301,MB,invd_25.pex,Plentzia,0,ETX_PLE
464302,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464303,MB,invd_25.pex,Plentzia,0,ETX_PLE
464304,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464305,MB,invd_25.pex,Plentzia,0,ETX_PLE
464306,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464307,MB,invd_25.pex,Plentzia,0,ETX_PLE
464308,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464309,MB,invd_25.pex,Plentzia,0,ETX_PLE
464310,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464311,MB,invd_25.pex,Basauri,1,KAB_BSR
464312,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464313,MB,invd_25.pex,Basauri,1,KAB_BSR
464314,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464315,MB,invd_25.pex,Basauri,1,KAB_BSR
464316,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464317,MB,invd_25.pex,Basauri,1,KAB_BSR
464318,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464319,MB,invd_25.pex,Basauri,1,KAB_BSR
464320,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464321,MB,invd_25.pex,Basauri,1,KAB_BSR
464322,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464323,MB,invd_25.pex,Basauri,1,KAB_BSR
464324,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464325,MB,invd_25.pex,Basauri,1,KAB_BSR
464326,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464327,MB,invd_25.pex,Basauri,1,KAB_BSR
464328,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464329,MB,invd_25.pex,Basauri,1,KAB_BSR
464330,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464332,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464333,MB,invd_25.pex,Basauri,1,KAB_BSR
464334,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464335,MB,invd_25.pex,Basauri,1,KAB_BSR
464336,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464337,MB,invd_25.pex,Basauri,1,KAB_BSR
464338,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464339,MB,invd_25.pex,Basauri,1,KAB_BSR
464340,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464341,MB,invd_25.pex,Basauri,1,KAB_BSR
464342,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464343,MB,invd_25.pex,Basauri,1,KAB_BSR
464344,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464345,MB,invd_25.pex,Basauri,1,KAB_BSR
464346,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464347,MB,invd_25.pex,Basauri,1,KAB_BSR
464348,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464349,MB,invd_25.pex,Basauri,1,KAB_BSR
464350,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464351,MB,invd_25.pex,Basauri,1,KAB_BSR
464352,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464355,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464356,MB,invd_25.pex,Basauri,1,KAB_BSR
472082,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472083,MB,invs_25.pex,Basauri,1,KAB_BSR
472084,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472085,MB,invs_25.pex,Basauri,1,KAB_BSR
472087,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472088,MB,invs_25.pex,Basauri,1,KAB_BSR
472089,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472090,MB,invs_25.pex,Basauri,1,KAB_BSR
472091,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472092,MB,invs_25.pex,Basauri,1,KAB_BSR
472093,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472094,MB,invs_25.pex,Basauri,1,KAB_BSR
472095,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472096,MB,invs_25.pex,Basauri,1,KAB_BSR
472097,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472098,MB,invs_25.pex,Basauri,1,KAB_BSR
472099,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472100,MB,invs_25.pex,Basauri,1,KAB_BSR
472101,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472102,MB,invs_25.pex,Basauri,1,KAB_BSR
472103,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472104,MB,invs_25.pex,Basauri,1,KAB_BSR
472105,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472106,MB,invs_25.pex,Basauri,1,KAB_BSR
472107,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472108,MB,invs_25.pex,Basauri,1,KAB_BSR
472109,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472110,MB,invs_25.pex,Basauri,1,KAB_BSR
472111,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472112,MB,invs_25.pex,Basauri,1,KAB_BSR
472113,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472114,MB,invs_25.pex,Basauri,1,KAB_BSR
472115,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472117,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472118,MB,invs_25.pex,Basauri,1,KAB_BSR
472119,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472120,MB,invs_25.pex,Basauri,1,KAB_BSR
472121,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472122,MB,invs_25.pex,Basauri,1,KAB_BSR
472123,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472124,MB,invs_25.pex,Basauri,1,KAB_BSR
472125,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472126,MB,invs_25.pex,Basauri,1,KAB_BSR
472127,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472128,MB,invs_25.pex,Basauri,1,KAB_BSR
472129,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472130,MB,invs_25.pex,Basauri,1,KAB_BSR
472131,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472132,MB,invs_25.pex,Etxebarri,1,SOP_ETX
472133,MB,invs_25.pex,Basauri,1,KAB_BSR
472134,MB,invs_25.pex,Basauri,1,KAB_BSR
472136,MB,invs_25.pex,Basauri,1,KAB_BSR
472137,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472138,MB,invs_25.pex,Basauri,1,KAB_BSR
472139,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472140,MB,invs_25.pex,Basauri,1,KAB_BSR
472141,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472142,MB,invs_25.pex,Basauri,1,KAB_BSR
472143,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472144,MB,invs_25.pex,Basauri,1,KAB_BSR
472145,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472146,MB,invs_25.pex,Basauri,1,KAB_BSR
472147,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472148,MB,invs_25.pex,Basauri,1,KAB_BSR
472149,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472150,MB,invs_25.pex,Basauri,1,KAB_BSR
472151,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472152,MB,invs_25.pex,Basauri,1,KAB_BSR
472153,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472154,MB,invs_25.pex,Basauri,1,KAB_BSR
472155,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472156,MB,invs_25.pex,Basauri,1,KAB_BSR
472157,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472158,MB,invs_25.pex,Basauri,1,KAB_BSR
472159,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472160,MB,invs_25.pex,Basauri,1,KAB_BSR
472161,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472162,MB,invs_25.pex,Basauri,1,KAB_BSR
472163,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472164,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472165,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472166,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472167,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472168,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472169,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472170,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472171,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472172,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472173,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472175,MB,invs_25.pex,Plentzia,0,ETX_PLE
472176,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472177,MB,invs_25.pex,Plentzia,0,ETX_PLE
472178,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472179,MB,invs_25.pex,Plentzia,0,ETX_PLE
472180,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472181,MB,invs_25.pex,Plentzia,0,ETX_PLE
472182,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472183,MB,invs_25.pex,Plentzia,0,ETX_PLE
472184,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472185,MB,invs_25.pex,Plentzia,0,ETX_PLE
472186,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472187,MB,invs_25.pex,Plentzia,0,ETX_PLE
472188,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472189,MB,invs_25.pex,Plentzia,0,ETX_PLE
472190,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472191,MB,invs_25.pex,Plentzia,0,ETX_PLE
472192,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472193,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472194,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472195,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472196,MB,invs_25.pex,Etxebarri,1,SOP_ETX
472198,MB,invs_25.pex,Plentzia,0,ETX_PLE
472199,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472200,MB,invs_25.pex,Plentzia,0,ETX_PLE
472201,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472202,MB,invs_25.pex,Plentzia,0,ETX_PLE
472203,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472204,MB,invs_25.pex,Plentzia,0,ETX_PLE
472205,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472206,MB,invs_25.pex,Plentzia,0,ETX_PLE
472207,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472208,MB,invs_25.pex,Plentzia,0,ETX_PLE
472209,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472210,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472211,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472212,MB,invs_25.pex,Etxebarri,1,IBB_ETX
472213,MB,invs_25.pex,Ibarbengoa,0,ETX_IBB
472214,MB,invs_25.pex,Plentzia,0,ETX_PLE
472215,MB,invs_25.pex,Plentzia,0,ETX_PLE
472216,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472217,MB,invs_25.pex,Plentzia,0,ETX_PLE
472081,MB,invs_25.pex,Basauri,1,KAB_BSR
472218,MB,invs_25.pex,Etxebarri,1,PLE_ETX
464357,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464358,MB,invd_25.pex,Basauri,1,KAB_BSR
464359,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464360,MB,invd_25.pex,Basauri,1,KAB_BSR
464361,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464362,MB,invd_25.pex,Basauri,1,KAB_BSR
464363,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464364,MB,invd_25.pex,Basauri,1,KAB_BSR
464365,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464366,MB,invd_25.pex,Basauri,1,KAB_BSR
464367,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464368,MB,invd_25.pex,Basauri,1,KAB_BSR
464369,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464370,MB,invd_25.pex,Basauri,1,KAB_BSR
464371,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464372,MB,invd_25.pex,Basauri,1,KAB_BSR
464373,MB,invd_25.pex,Kabiezes,0,BSR_KAB
464374,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464376,MB,invd_25.pex,Plentzia,0,ETX_PLE
464377,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464379,MB,invd_25.pex,Basauri,1,PLE_BSR
464380,MB,invd_25.pex,Plentzia,0,BSR_PLE
464381,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464382,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464383,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464384,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464385,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464386,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464387,MB,invd_25.pex,Etxebarri,1,IBB_ETX
464388,MB,invd_25.pex,Ibarbengoa,0,ETX_IBB
464390,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464391,MB,invd_25.pex,Plentzia,0,ETX_PLE
464392,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464393,MB,invd_25.pex,Plentzia,0,ETX_PLE
464394,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464395,MB,invd_25.pex,Plentzia,0,ETX_PLE
464396,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464397,MB,invd_25.pex,Plentzia,0,ETX_PLE
464398,MB,invd_25.pex,Etxebarri,1,PLE_ETX
464399,MB,invd_25.pex,Plentzia,0,ETX_PLE
472223,MB,invs_25.pex,Plentzia,0,ETX_PLE
472224,MB,invs_25.pex,Etxebarri,1,PLE_ETX
472225,MB,invs_25.pex,Kabiezes,0,BSR_KAB
472226,MB,invs_25.pex,Basauri,1,KAB_BSR
472227,MB,invs_25.pex,Kabiezes,0,BSR_KAB
